1.000000000000000021e-03 6.287703061525755830e-22 6.287703061525755830e-21
8.181459481646738852e-04 2.222758081773514390e-05 1.818540518353283582e-04
6.465127300114474704e-04 5.467599531756993408e-05 3.534872699885526046e-04
4.912976852781890348e-04 1.035425832373725746e-04 5.087023147224535927e-04
3.608199824826069510e-04 1.771465130948517771e-04 6.391800175173932867e-04
2.617035626463096003e-04 2.821117259116156855e-04 7.382964373536904205e-04
1.931751449671909135e-04 4.176649408855580953e-04 8.068248550328091344e-04
1.478391924786187422e-04 5.764106210500474000e-04 8.521608075213812786e-04
1.176105800027646821e-04 7.502636412272543822e-04 8.823894199972353658e-04
9.675916250708943632e-05 9.334938563846406938e-04 9.032408374929105574e-04
8.179232180021767714e-05 1.122608648330829977e-03 9.182076781998264707e-04
7.064430536914478929e-05 1.315542264552818294e-03 9.293556946308555297e-04
6.207128612028112288e-05 1.511050877957015358e-03 9.379287138797189928e-04
5.529872524261411024e-05 1.708359949732410126e-03 9.447012747573860529e-04
4.982637423462883458e-05 1.906969231377486076e-03 9.501736257653712811e-04
4.531973520715924927e-05 2.106544225003077926e-03 9.546802647930998417e-04
4.154801017827798224e-05 2.306854132627257810e-03 9.584519898219993504e-04
3.834745174186164108e-05 2.507735206843902335e-03 9.616525482581396401e-04
3.559899102331140844e-05 2.709068378778413822e-03 9.644010089766954022e-04
3.321414803391821701e-05 2.910765168442081517e-03 9.667858519660818377e-04
3.112589955401359179e-05 3.112758552615238483e-03 9.688741004459864832e-04
2.928260354047425919e-05 3.314996889254759847e-03 9.707173964595258633e-04
2.764386033151010010e-05 3.517439778698856941e-03 9.723561396684899478e-04
2.617763231178536629e-05 3.720055183332193500e-03 9.738223676882145664e-04
2.485820022560310412e-05 3.922817383899071704e-03 9.751417997743968896e-04
2.366468744938428221e-05 4.125705503775915425e-03 9.763353125506155387e-04
2.257997724297191360e-05 4.328702426222564431e-03 9.774200227570281445e-04
2.158990668673591712e-05 4.531793988319389108e-03 9.784100933132641037e-04
2.068265855918307379e-05 4.734968372844897307e-03 9.793173414408165404e-04
1.984829691084670874e-05 4.938215643849622194e-03 9.801517030891535899e-04
1.907840837188659545e-05 5.141527387963724417e-03 9.809215916281133034e-04
1.836582223433315877e-05 5.344896434479231261e-03 9.816341777656668790e-04
1.770438990333232296e-05 5.548316634801291579e-03 9.822956100966676301e-04
1.708880957251598555e-05 5.751782687123536443e-03 9.829111904274840522e-04
1.651448569230690058e-05 5.955289995896388688e-03 9.834855143076933100e-04
1.597741545463910506e-05 6.158834558311783273e-03 9.840225845453608785e-04
1.547409643758334343e-05 6.362412871947787860e-03 9.845259035624167113e-04
1.500145095731692346e-05 6.566021859120582845e-03 9.849985490426832295e-04
1.455676371206111828e-05 6.769658804528387065e-03 9.854432362879387772e-04
1.413763007625188156e-05 6.973321303545639352e-03 9.858623699237479936e-04
1.374191298552238605e-05 7.177007219107972222e-03 9.862580870144774942e-04
1.336770679512690937e-05 7.380714645570637771e-03 9.866322932048732317e-04
1.301330683271774247e-05 7.584441878261290008e-03 9.869866931672822800e-04
1.267718362723190189e-05 7.788187387708865247e-03 9.873228163727681105e-04
1.235796099822770476e-05 7.991949797732921315e-03 9.876420390017722449e-04
1.205439734842018706e-05 8.195727866736175760e-03 9.879456026515799540e-04
1.176536962683254591e-05 8.399520471667648244e-03 9.882346303731672377e-04
1.148985952869811908e-05 8.603326594222575341e-03 9.885101404713020779e-04
1.122694157687232204e-05 8.807145308923810742e-03 9.887730584231277462e-04
1.097577279248436859e-05 9.010975772792485447e-03 9.890242272075158454e-04
